Gene	WT_rep1	WT_rep2	WT_rep3	WT_rep4	EmBPOE4_rep1	EmBPOE4_rep2	EmBPOE4_rep3	EmBPOE4_rep4
Os02g0281150	559	589	300	457	278	199	236	322
Os02g0281200	305	169	110	133	159	126	131	143
Os02g0282000	485	662	267	310	159	76	69	189
Os02g0282100	578	421	400	398	166	164	269	175
Os02g0282301	10	8	11	4	6	5	2	11
Os02g0282500	66	49	24	41	18	15	29	8
Os02g0282600	104	81	75	55	26	16	20	17
Os02g0282900	145	47	33	76	100	45	71	50
Os02g0283800	1450	1264	937	1154	900	813	909	1103
Os02g0284300	0	3	0	0	0	0	0	0
Os02g0284500	38	51	39	43	27	17	59	39
Os02g0284550	0	0	0	0	0	0	0	0
Os02g0284600	6136	3518	2345	2540	2146	1532	2702	1596
Os02g0284800	41	28	17	24	30	12	17	28
Os02g0285300	1	0	1	0	13	15	9	49
Os02g0285700	7	0	5	1	4	0	10	3
Os02g0285800	43106	33388	23759	27443	46541	48703	40519	54191
Os02g0285900	1835	2401	1703	1755	705	1286	927	1749
Os02g0286200	302	322	300	341	202	127	232	146
Os02g0286350	3	0	1	0	4	0	0	2
Os02g0286500	1	2	0	6	0	0	0	0
Os02g0286700	0	0	0	0	0	0	0	0
Os02g0286850	12	3	3	2	2	1	1	1
Os02g0286891	104	127	100	103	44	51	46	79
Os02g0286933	39	20	23	26	41	12	18	6
Os02g0287000	2861	1780	1278	1401	836	445	831	530
Os02g0287700	172	211	188	191	136	92	105	112
Os02g0287800	11	11	3	5	2	3	5	6
Os02g0287900	24	5	2	6	14	11	13	10
Os02g0288000	190	91	129	99	79	41	91	37
Os02g0288100	0	0	0	0	0	0	0	0
Os02g0288200	1074	785	601	681	302	213	386	205
Os02g0288400	17	13	5	18	3	2	2	8
Os02g0288600	0	0	0	0	0	0	1	1
Os02g0288700	0	0	0	0	0	0	0	0
Os02g0288744	0	0	0	0	0	0	0	0
Os02g0288862	0	0	0	0	0	0	0	0
Os02g0288925	0	0	0	0	0	0	0	0
Os02g0289000	0	0	0	0	0	0	0	0
Os02g0289300	12	28	20	28	8	6	8	26
Os02g0289500	20	22	23	26	7	5	11	16
Os02g0289700	326	288	187	199	126	153	195	238
Os02g0290000	839	482	436	537	431	285	385	395
Os02g0290300	2222	2035	1669	1897	1726	1544	1868	2078
Os02g0290400	919	522	412	465	568	446	554	425
Os02g0290500	177	104	71	79	59	35	47	18
Os02g0290600	922	751	550	657	593	448	570	629
Os02g0290900	30	27	22	21	7	7	15	8
Os02g0291000	110	179	163	134	73	33	128	60
Os02g0291400	0	0	0	0	0	0	0	0
Os02g0291500	253	273	151	155	64	47	78	44
Os02g0291600	0	0	0	0	0	0	0	0
Os02g0292600	81	93	85	71	48	35	63	60
Os02g0292800	4	2	1	2	3	2	3	2
Os02g0293050	0	0	0	0	0	0	0	0
Os02g0293300	0	7	0	1	0	0	0	3
Os02g0293350	43	22	10	25	23	22	28	14
Os02g0293400	402	112	163	162	298	110	153	60
Os02g0293500	72	45	56	56	56	34	43	55
Os02g0293575	1	0	0	0	1	1	0	1
Os02g0293800	585	605	390	502	309	306	389	428
Os02g0293900	3	0	0	0	1	3	1	3
Os02g0294000	0	0	0	0	0	1	0	0
Os02g0294100	533	466	413	511	348	341	382	535
Os02g0294600	1617	1127	989	1197	1553	1112	1426	1626
Os02g0294700	529	499	359	474	365	323	412	419
Os02g0295700	716	584	456	594	484	501	608	599
Os02g0296400	0	0	0	0	0	0	0	0
Os02g0296800	499	669	490	556	339	306	351	451
Os02g0297000	2	0	0	0	0	0	1	0
Os02g0297066	0	0	0	0	0	0	0	0
Os02g0297132	8	22	5	8	4	1	0	4
Os02g0297200	106	52	25	27	53	37	25	61
Os02g0297550	0	0	0	0	0	0	0	0
Os02g0297600	769	236	256	307	394	96	212	61
Os02g0297666	0	0	0	0	0	0	0	0
Os02g0297900	33	6	3	11	11	1	12	10
Os02g0298100	390	318	222	256	149	100	125	121
Os02g0298200	0	0	0	0	0	0	0	0
Os02g0298900	213	206	184	198	68	53	101	70
Os02g0299000	12	37	12	16	14	7	12	2
Os02g0299200	0	0	0	0	4	8	5	33
Os02g0299300	27	0	5	11	27	3	6	15
Os02g0299600	6	2	3	2	5	2	7	2
Os02g0300500	0	0	0	0	0	0	0	0
Os02g0300700	2526	671	629	737	2354	1479	2148	1609
Os02g0300900	27	8	13	16	5	3	8	5
Os02g0301000	849	569	552	487	530	298	401	550
Os02g0301100	7068	2169	4271	4592	6621	6690	17478	8336
Os02g0301400	8	7	5	4	1	1	0	0
Os02g0301450	92	10	23	31	48	4	6	0
Os02g0301500	960	926	883	948	651	666	835	827
Os02g0301650	0	0	1	1	0	0	0	1
Os02g0301700	0	0	0	0	0	1	0	0
Os02g0301800	682	505	418	459	486	352	425	459
Os02g0302200	987	977	785	888	631	537	804	654
Os02g0302450	10	12	4	8	2	6	8	5
Os02g0302500	700	553	463	535	393	275	354	376
Os02g0302700	159	144	83	123	72	40	39	51
Os02g0302900	12	14	3	4	0	1	13	4
Os02g0303000	8	0	0	0	0	0	0	0
Os02g0303200	300	185	261	228	120	115	226	150
Os02g0303500	289	41	118	120	360	136	371	329
Os02g0304500	0	0	0	0	0	0	0	0
Os02g0304800	291	208	165	188	123	43	82	98
Os02g0304900	757	600	470	576	483	450	473	559
Os02g0305600	124	84	68	63	47	32	81	19
Os02g0305700	477	532	456	434	286	344	412	446
Os02g0305800	712	601	480	464	419	342	462	436
Os02g0305950	0	0	0	0	0	0	0	0
Os02g0306100	169	86	85	83	93	45	76	63
Os02g0306250	165	89	69	77	143	89	98	71
Os02g0306401	13319	2977	2826	3493	1188	312	103	416
Os02g0306550	530	325	307	342	264	126	253	160
Os02g0306801	0	0	2	1	1	0	0	0
Os02g0306900	81	81	98	99	96	101	134	118
Os02g0307000	1382	902	762	923	809	535	755	669
Os02g0307050	1	2	0	2	2	0	2	7
Os02g0307075	0	0	0	0	2	0	0	0
Os02g0307200	600	546	460	564	269	212	357	247
Os02g0307300	0	0	0	0	0	0	0	0
Os02g0307400	0	0	0	0	0	0	0	0
Os02g0307700	0	0	0	0	0	0	0	0
Os02g0307800	708	998	687	813	446	559	618	633
Os02g0307900	3	4	4	5	0	1	1	0
Os02g0308400	0	0	0	0	0	0	0	0
Os02g0308800	0	0	0	0	6	3	4	22
Os02g0309200	0	0	0	0	0	0	0	0
Os02g0309500	0	0	0	0	0	0	0	0
Os02g0310200	4945	4657	4028	4502	2112	1844	3042	2603
Os02g0310400	878	820	628	797	506	454	536	724
Os02g0310500	0	0	0	0	0	0	0	0
Os02g0311150	0	0	0	0	0	0	0	0
Os02g0311600	0	0	0	0	0	0	0	0
Os02g0311800	0	0	0	0	0	0	0	0
Os02g0312500	211	207	140	199	107	114	139	181
Os02g0312550	5	4	11	4	9	0	5	5
Os02g0312600	56	38	41	30	33	16	50	19
Os02g0312700	115	118	73	106	66	64	98	110
Os02g0312750	12	7	2	1	0	1	4	0
Os02g0312800	137	111	69	75	30	25	20	19
Os02g0313400	1131	883	690	859	642	614	737	758
Os02g0313450	213	207	164	189	151	121	176	177
Os02g0313500	720	516	375	596	429	185	269	168
Os02g0313700	644	291	205	276	408	205	202	217
Os02g0313900	884	1030	635	834	409	405	573	590
Os02g0314300	3458	4329	2522	3072	2300	3243	2636	4795
Os02g0314600	231	75	91	89	104	26	100	33
Os02g0314925	43	14	65	42	47	51	114	89
Os02g0315200	23	2	21	27	52	41	61	31
Os02g0315400	388	264	240	298	258	209	509	271
Os02g0315600	439	112	305	294	335	260	629	326
Os02g0316200	1010	862	732	812	539	536	739	794
Os02g0316800	3	0	0	2	6	1	4	4
Os02g0316900	1258	690	530	712	390	238	308	267
Os02g0317300	314	230	199	235	144	137	185	119
Os02g0317400	359	162	190	243	293	140	267	171
Os02g0317500	292	192	142	157	168	148	241	163
Os02g0317600	4	4	1	2	8	2	6	0
Os02g0317700	506	454	365	428	405	286	414	377
Os02g0317800	2358	1591	1353	1443	1517	838	1574	1123
Os02g0318100	40	13	28	24	6	11	15	6
Os02g0318200	15	22	13	17	27	19	24	22
Os02g0318400	70	43	25	27	24	21	23	27
Os02g0318450	710	105	148	208	754	188	161	216
Os02g0318500	196	8	14	16	137	10	14	3
Os02g0318600	117	15	19	31	83	18	23	34
Os02g0319100	2273	1816	1450	1849	1649	1217	1270	1625
Os02g0319300	958	1163	902	929	661	723	770	976
Os02g0319400	140	122	78	101	31	31	30	37
Os02g0319800	276	321	223	348	230	261	270	338
Os02g0320000	6	0	3	1	1	0	0	1
Os02g0320100	393	414	282	396	195	117	201	208
Os02g0320300	273	270	193	261	106	95	163	160
Os02g0320600	8	3	9	9	0	1	3	3
Os02g0320800	0	0	1	2	7	0	3	2
Os02g0321000	298	376	164	227	149	200	145	283
Os02g0321500	1467	1752	1341	1725	1207	1102	1252	1325
Os02g0321600	5	21	10	11	5	19	2	12
Os02g0321800	287	186	150	184	150	92	166	118
Os02g0321900	906	759	424	532	383	278	433	294
Os02g0322251	0	0	0	0	0	0	0	0
Os02g0322400	0	1	0	2	2	5	8	2
Os02g0323000	409	112	135	138	311	234	299	268
Os02g0323300	13	1	0	0	17	2	2	2
Os02g0323600	1309	404	333	383	1388	610	596	750
Os02g0324200	707	396	447	544	416	271	404	347
Os02g0324300	6966	5191	4690	5308	3909	2802	4053	3898
Os02g0324400	6	4	4	5	61	15	23	10
Os02g0324500	0	0	0	0	0	0	0	0
Os02g0324700	2083	1989	2074	2196	1510	2080	2875	2667
Os02g0325100	2445	1932	1535	1890	1931	1754	2128	2343
Os02g0325300	3	0	0	0	0	1	0	1
Os02g0325401	0	0	0	0	0	0	0	0
Os02g0325600	12	5	9	6	11	21	27	14
Os02g0325800	0	0	0	0	0	0	0	0
Os02g0326000	1304	1816	1331	1448	945	1351	1322	1574
Os02g0326100	109	83	47	68	52	53	47	56
Os02g0326200	1477	1199	874	1080	1361	1246	1288	1545
Os02g0326500	208	283	159	262	115	109	158	155
Os02g0326600	1056	667	640	708	702	411	583	562
Os02g0326700	17115	19463	14463	17404	10571	13348	12454	21521
Os02g0327000	1081	517	486	587	472	241	443	322
Os02g0327100	1008	976	795	951	681	665	830	742
Os02g0327500	7	4	2	2	9	3	6	21
Os02g0327700	853	523	434	516	428	276	491	351
Os02g0328300	3003	3218	2739	3251	3922	5399	5911	6384
Os02g0328500	0	0	0	0	0	0	0	0
Os02g0328525	0	0	0	0	0	0	0	0
Os02g0328550	121	49	38	70	28	14	14	10
Os02g0328600	867	880	698	781	344	345	438	511
Os02g0329300	12	4	1	3	3	1	2	1
Os02g0329450	0	0	1	0	0	0	0	0
Os02g0329600	1002	1162	766	931	792	692	785	925
Os02g0329800	695	457	539	486	761	397	854	500
Os02g0329933	0	0	0	0	1	0	0	0
Os02g0330200	3	0	1	0	2	0	6	1
Os02g0330400	0	0	0	0	0	0	0	0
Os02g0331200	208	53	69	66	124	82	86	76
Os02g0331400	0	0	0	0	1	6	0	0
Os02g0332200	837	608	451	472	293	240	410	236
Os02g0332450	1	0	0	0	0	0	1	3
Os02g0332700	469	472	327	342	276	273	330	441
Os02g0332800	919	750	540	661	279	403	335	693
Os02g0433600	2146	2603	1818	2051	1162	1454	1351	1953
Os02g0433900	12	4	5	6	25	12	40	27
Os02g0435000	1366	1047	884	985	789	576	736	735
Os02g0435200	636	606	449	532	376	425	491	469
Os02g0435400	317	429	340	348	278	210	243	259
Os02g0435600	876	990	693	920	608	551	618	812
Os02g0436400	656	484	420	449	224	134	210	132
Os02g0436500	14	6	7	9	10	5	15	8
Os02g0437200	2373	2194	1741	1932	1331	973	1143	1178
Os02g0437300	560	973	548	680	133	175	154	184
Os02g0437800	1431	1377	1108	1383	1131	838	945	1073
Os02g0437901	127	137	103	122	59	41	93	75
Os02g0438200	1010	797	566	758	694	466	610	558
Os02g0438500	0	0	0	0	0	0	0	0
Os02g0438601	68	79	71	103	77	84	83	94
Os02g0438700	408	339	339	383	222	206	204	243
Os02g0438900	0	0	2	1	1	2	1	4
Os02g0439200	96	42	27	33	153	149	157	162
Os02g0439700	806	753	518	659	416	511	502	418
Os02g0440000	2788	1845	1646	1854	1234	806	1222	1061
Os02g0440900	0	6	1	2	0	2	0	0
Os02g0443001	0	0	0	0	0	0	0	0
Os02g0445100	0	0	0	0	11	0	0	0
Os02g0445200	16	7	4	5	4	3	0	0
Os02g0445300	149	168	153	175	53	36	79	71
Os02g0445600	0	0	1	0	10	2	5	0
Os02g0445700	1003	766	730	770	374	344	522	432
Os02g0446100	0	0	0	0	0	0	0	0
Os02g0448000	22	5	18	12	21	31	17	24
Os02g0448400	11	5	10	8	7	12	10	17
Os02g0448500	2	0	0	0	1	0	0	0
Os02g0448600	502	287	236	244	262	151	289	189
Os02g0450000	30	22	12	13	27	9	65	25
Os02g0451501	20	37	14	25	10	11	4	23
Os02g0451900	236	233	198	211	108	93	100	125
Os02g0452500	1862	1420	1133	1425	1319	929	1226	1254
Os02g0452700	0	0	0	0	0	0	0	0
Os02g0453100	15	15	16	23	5	2	3	0
Os02g0453300	333	417	294	344	221	279	310	414
Os02g0453400	0	0	0	0	0	0	0	0
Os02g0453500	0	0	0	0	1	0	0	0
Os02g0453600	5	11	13	4	7	3	12	14
Os02g0453800	296	349	266	320	153	140	182	194
Os02g0454300	1	0	1	1	0	0	0	0
Os02g0454500	1	0	0	0	0	0	0	3
Os02g0454700	0	0	0	0	0	0	0	0
Os02g0454950	0	0	0	0	0	0	0	0
Os02g0455400	513	194	260	226	299	127	442	140
Os02g0455800	0	0	0	0	0	0	0	0
Os02g0455900	1	0	0	0	0	0	1	0
Os02g0456000	400	128	165	201	181	94	143	85
Os02g0456100	0	0	0	0	0	0	0	0
Os02g0456500	85	36	29	32	21	27	23	25
Os02g0456800	1477	557	559	721	793	522	862	520
Os02g0457100	0	0	0	0	0	0	0	0
Os02g0457175	0	0	0	0	0	0	0	0
Os02g0457250	55	53	43	45	31	38	31	40
Os02g0457300	0	0	0	0	0	0	0	0
Os02g0457325	0	0	0	0	0	0	0	0
Os02g0457500	8	6	3	9	6	9	8	14
Os02g0457600	2	0	2	3	0	3	3	0
Os02g0458100	0	0	1	1	2	0	0	3
Os02g0458900	0	0	0	0	0	0	0	0
Os02g0458950	0	0	0	0	0	0	0	0
Os02g0459001	0	0	0	0	0	0	0	0
Os02g0459150	0	0	0	0	0	0	0	0
Os02g0459300	0	0	2	2	0	0	2	0
Os02g0459400	31	12	12	19	1	1	1	3
Os02g0459600	5	9	4	1	3	0	0	0
Os02g0460200	4782	2196	1831	1878	758	600	1152	998
Os02g0460600	0	0	0	0	0	0	0	0
Os02g0461000	0	3	4	1	0	0	0	4
Os02g0461100	832	927	610	798	459	332	426	520
Os02g0461200	103	72	34	35	21	9	31	21
Os02g0461300	1	0	0	0	0	0	0	0
Os02g0461400	0	0	0	0	0	0	0	1
Os02g0461500	0	0	3	2	0	0	0	0
Os02g0461600	342	334	267	261	165	174	214	251
Os02g0461700	0	0	0	0	0	0	0	0
Os02g0461900	773	475	407	432	509	348	869	466
Os02g0462000	80	41	38	47	45	30	64	44
Os02g0462200	0	0	0	0	0	0	0	0
Os02g0462300	414	687	378	504	487	499	522	677
Os02g0462401	287	201	155	159	230	105	118	96
Os02g0462500	224	163	106	123	135	68	96	105
Os02g0462800	10	4	0	3	14	4	7	20
Os02g0462900	691	497	349	416	484	236	378	300
Os02g0463401	74	53	40	41	58	35	45	30
Os02g0463500	2	0	0	0	0	1	0	1
Os02g0463725	0	0	0	0	0	0	0	0
Os02g0464400	399	422	258	359	146	121	181	193
Os02g0464500	235	212	126	161	153	101	94	134
Os02g0464550	0	0	0	0	0	0	0	0
Os02g0464700	0	0	0	0	1	0	0	0
Os02g0464900	0	0	0	0	0	0	0	0
Os02g0465000	1073	1379	804	1039	928	957	1133	1094
Os02g0465400	2341	1986	1285	1682	1456	1231	1540	1484
Os02g0465500	268	190	156	170	151	92	146	186
Os02g0465600	48	26	25	38	93	40	277	39
Os02g0465900	12436	8522	9144	9455	8584	5980	7607	6237
Os02g0466050	0	0	0	0	0	0	0	0
Os02g0466400	0	0	1	5	0	1	8	10
Os02g0466600	476	654	447	688	362	428	480	543
Os02g0466900	0	0	0	0	0	0	0	0
Os02g0467000	0	0	0	0	0	0	0	0
Os02g0467200	298	249	181	197	149	195	188	171
Os02g0467300	1	2	0	0	12	2	0	6
Os02g0467400	591	548	353	429	344	418	439	560
Os02g0467500	0	0	0	0	0	0	0	1
Os02g0467600	0	0	0	0	0	0	0	1
Os02g0467700	815	912	679	797	583	510	585	830
Os02g0468100	13	9	1	2	0	0	0	0
Os02g0468200	200	179	129	141	62	58	71	47
Os02g0468400	7795	8781	6069	7672	5409	5251	4618	6858
Os02g0468500	137	99	87	100	52	34	65	50
Os02g0468800	79	99	69	89	46	49	43	34
Os02g0468825	0	0	0	0	0	0	0	0
Os02g0469000	390	355	229	314	219	116	225	202
Os02g0469200	2291	2029	1553	2041	1327	870	1163	1146
Os02g0469300	146	52	82	105	71	39	125	43
Os02g0469600	22402	18128	13753	15201	12017	9737	13636	12977
Os02g0469900	426	704	402	596	319	428	495	836
Os02g0469950	6	0	0	6	1	0	5	0
Os02g0470000	304	423	270	408	126	103	177	147
Os02g0470100	0	0	0	0	0	0	0	0
Os02g0470400	1884	1659	1170	1724	1249	1055	1346	1250
Os02g0470600	67	22	4	22	26	5	2	7
Os02g0471100	47	39	22	38	47	42	27	46
Os02g0471300	61	40	57	19	72	77	46	88
Os02g0471500	2830	2268	1674	1796	1657	1031	1139	1404
Os02g0472200	0	0	0	0	0	0	0	0
Os02g0472500	85	2	8	21	42	10	12	5
Os02g0472566	142	27	40	45	65	25	33	17
Os02g0472700	529	250	281	394	344	298	280	282
Os02g0473000	1011	904	775	896	836	688	725	944
Os02g0473200	1162	1159	793	918	1043	861	923	1107
Os02g0474000	3077	3338	2969	3397	658	515	962	716
Os02g0474300	554	422	361	424	276	243	328	251
Os02g0474700	1157	748	550	735	455	301	469	315
Os02g0475101	2	0	2	0	0	1	0	0
Os02g0475300	1955	1485	1155	1466	1192	994	1232	1233
Os02g0475400	5900	7145	5304	5906	5641	9231	8392	11752
Os02g0475500	8	15	14	18	9	22	15	36
Os02g0476700	0	0	0	0	0	0	0	3
Os02g0476901	0	0	0	0	0	0	0	0
Os02g0477100	1177	1100	786	1013	742	653	621	825
Os02g0477300	2146	2070	1180	1661	789	526	898	703
Os02g0477401	0	0	0	0	0	0	1	0
Os02g0477700	361	313	235	297	185	96	167	139
Os02g0478050	222	260	159	207	143	115	160	178
Os02g0478300	0	0	0	0	0	0	0	0
Os02g0478450	0	0	0	0	0	0	0	0
Os02g0478500	226	121	109	117	63	36	79	68
Os02g0478600	1934	1772	1218	1320	603	443	754	598
Os02g0478700	1701	1772	995	1125	911	959	1223	1273
Os02g0478900	1	0	0	3	0	0	0	0
Os02g0479100	0	0	0	0	0	0	0	1
Os02g0479300	29	23	21	33	14	1	13	7
Os02g0479700	0	0	0	0	0	0	0	0
Os02g0480200	603	712	562	664	535	793	628	960
Os02g0480466	0	0	0	0	0	0	0	0
Os02g0480800	2	0	0	1	0	0	0	0
Os02g0480900	2052	1928	1369	1673	1497	1409	1564	1727
Os02g0480950	0	0	0	0	0	0	0	0
Os02g0481000	376	296	179	191	119	82	136	84
Os02g0481700	634	558	430	557	269	258	314	409
Os02g0481900	2169	1272	1525	1788	1254	1353	1978	1776
Os02g0482200	722	529	588	570	330	379	500	501
Os02g0482400	2	2	0	0	0	0	0	0
Os02g0483000	0	0	0	0	0	0	0	0
Os02g0483500	46	13	11	5	16	7	5	11
Os02g0483800	2	0	0	0	2	0	0	2
Os02g0484200	0	0	0	0	3	1	0	5
Os02g0484390	0	0	0	0	0	0	0	0
Os02g0484950	9	3	5	7	3	4	2	3
Os02g0484975	85	23	54	46	61	40	32	15
Os02g0485000	8	4	3	8	3	6	6	5
Os02g0485800	1	0	1	0	4	0	2	2
Os02g0486400	267	332	205	251	151	207	262	298
Os02g0486500	3	5	8	4	10	4	22	12
Os02g0487300	0	0	0	0	0	0	0	0
Os02g0488600	1865	1506	1188	1401	1246	835	1304	975
Os02g0489400	1865	1170	722	789	733	553	685	517
Os02g0489500	270	301	221	260	150	151	164	247
Os02g0489525	574	458	364	439	402	290	350	430
Os02g0489550	3	0	0	0	2	3	0	1
Os02g0489600	8	1	0	0	7	4	7	13
Os02g0489800	5	1	3	2	0	3	3	4
Os02g0490000	4	4	4	4	3	2	6	3
Os02g0490500	187	99	84	94	287	253	260	294
Os02g0491300	0	0	2	0	0	0	3	2
Os02g0491400	3200	1426	2204	2412	1893	982	1805	1518
Os02g0491600	0	0	0	0	0	0	0	0
Os02g0491700	0	0	0	0	0	0	0	0
Os02g0491800	0	0	0	0	0	0	0	0
Os02g0491900	0	0	0	0	0	0	0	0
Os02g0492000	0	0	0	0	0	0	0	0
Os02g0492500	0	0	0	0	0	0	0	0
Os02g0492600	0	0	0	0	0	0	0	0
Os02g0492800	0	0	0	0	0	0	0	0
Os02g0492900	0	0	0	0	0	0	2	0
Os02g0493050	0	0	0	0	0	0	0	0
Os02g0493087	2	0	0	0	1	0	0	1
Os02g0493100	0	0	0	0	0	0	0	0
Os02g0493300	0	0	0	0	0	0	0	0
Os02g0494000	11	9	8	10	23	6	16	27
Os02g0494400	173	144	106	154	60	44	83	60
Os02g0494600	274	321	232	237	239	216	201	266
Os02g0494700	0	0	0	0	0	0	0	0
Os02g0495400	571	364	248	330	245	105	180	163
Os02g0495900	1166	845	860	943	920	754	971	955
Os02g0496100	786	512	467	517	428	361	375	416
Os02g0496300	511	464	347	450	272	174	328	206
Os02g0496500	236	138	131	178	116	70	103	77
Os02g0496700	3	3	8	7	1	2	2	1
Os02g0496900	1329	1030	1045	877	760	799	1182	1005
Os02g0497400	3	1	0	0	3	0	0	0
Os02g0497500	299	145	122	168	96	67	117	62
Os02g0497600	16	19	12	5	22	13	22	6
Os02g0497700	586	378	284	339	274	176	337	262
Os02g0498100	331	450	322	427	173	119	250	205
Os02g0498300	3420	3948	2275	2935	3324	3233	2964	3967
Os02g0498633	296	222	137	219	249	162	225	164
Os02g0498700	826	649	448	525	693	511	576	531
Os02g0499000	8948	10825	6805	8130	10001	10000	8418	13940
Os02g0499300	0	0	0	0	0	0	1	0
Os02g0499575	0	0	0	0	0	0	0	0
Os02g0500250	0	0	0	0	0	0	0	0
Os02g0500700	0	0	0	0	0	0	0	0
Os02g0501350	15	7	3	5	33	1	21	19
Os02g0502300	0	0	0	0	0	0	0	0
Os02g0502500	1078	808	565	703	591	431	597	587
Os02g0503100	4928	4677	4450	4493	2788	3219	4010	3634
Os02g0503350	3	4	2	2	3	10	4	13
Os02g0503400	10516	6639	6686	6665	1992	1498	3551	2004
Os02g0503500	0	0	0	0	1	0	0	0
Os02g0503700	45	16	27	24	89	46	142	75
Os02g0503800	4	0	1	1	1	0	1	0
Os02g0503850	7	0	0	0	1	1	0	0
Os02g0503900	141	46	89	108	341	106	716	86
Os02g0504000	10112	10036	7721	8395	3889	2573	7620	2884
Os02g0504050	52	73	50	85	35	26	42	53
Os02g0504100	423	284	253	262	212	114	215	138
Os02g0504200	51	6	8	6	11	4	12	5
Os02g0504500	2466	1216	1358	1519	1406	827	1252	989
Os02g0504700	61	16	31	42	4	0	0	0
Os02g0504800	2	0	0	0	0	0	2	0
Os02g0504850	0	0	0	1	0	0	0	0
Os02g0504900	185	256	162	168	167	238	236	351
Os02g0505066	0	0	0	0	0	0	0	0
Os02g0505400	454	321	274	339	330	302	363	390
Os02g0505500	0	0	0	0	0	0	0	4
Os02g0505700	0	0	0	0	0	0	0	0
Os02g0506100	19	7	5	10	13	15	8	23
Os02g0506400	92	24	26	36	32	27	27	13
Os02g0506500	1286	973	747	891	566	366	516	424
Os02g0506600	18335	16181	12990	13860	15775	16348	16722	22917
Os02g0507100	3	2	0	4	2	0	8	2
Os02g0507400	765	633	488	535	559	536	548	757
Os02g0507600	132	59	80	49	124	206	122	210
Os02g0507900	0	0	0	0	0	0	0	0
Os02g0508000	712	560	470	552	580	527	700	640
Os02g0508100	178	49	77	67	219	81	355	133
Os02g0508500	832	529	451	548	275	192	279	214
Os02g0508801	0	0	0	0	0	0	0	0
Os02g0509500	501	273	306	304	269	193	394	244
Os02g0509600	0	0	0	4	1	0	1	4
Os02g0510000	2283	1596	1379	1667	1295	1154	1343	1358
Os02g0510100	2451	1916	1461	1653	1508	1126	1249	1522
Os02g0510200	6782	5575	4682	5273	3589	5078	6156	4372
Os02g0510300	682	646	540	592	400	348	486	475
Os02g0510400	0	1	2	0	2	0	4	4
Os02g0510600	542	541	494	564	724	666	956	1135
Os02g0511100	0	0	0	0	0	0	0	0
Os02g0511400	249	86	201	227	234	241	782	105
Os02g0511500	1433	1248	1045	1257	845	810	920	1031
Os02g0511600	0	0	1	0	0	0	0	0
Os02g0511800	0	0	0	0	4	0	0	0
Os02g0511900	0	0	0	0	0	0	0	0
Os02g0511901	10	4	4	14	4	2	0	8
Os02g0512000	0	0	0	1	4	0	0	0
Os02g0512300	610	515	306	453	211	180	228	216
Os02g0512400	0	0	0	0	0	0	0	0
Os02g0513000	861	557	507	634	625	542	624	706
Os02g0513100	0	0	0	0	5	12	12	48
Os02g0513400	0	0	0	0	0	0	0	0
Os02g0513700	7	2	0	0	1	0	0	1
Os02g0513800	4	1	3	8	14	14	22	18
Os02g0513976	0	0	0	0	1	2	0	1
Os02g0514150	1	3	6	5	1	0	6	1
Os02g0514326	18	5	10	1	2	1	0	0
Os02g0514500	0	1	1	1	0	1	0	0
Os02g0514700	0	0	0	0	0	0	0	0
Os02g0514712	7	7	6	10	5	9	9	12
Os02g0514800	0	0	0	0	0	0	0	0
Os02g0515000	3230	3025	2285	2991	2834	2502	2478	3250
Os02g0515100	102	113	46	90	94	73	53	99
Os02g0515125	0	0	0	0	0	0	0	0
Os02g0515150	0	0	0	0	0	0	0	0
Os02g0515200	435	172	264	243	374	278	332	260
Os02g0515600	452	287	290	328	328	256	484	260
Os02g0516301	0	0	0	0	0	0	0	0
Os02g0516400	27	28	29	22	30	39	104	26
Os02g0516600	2898	3069	2437	2846	1863	2000	2390	2879
Os02g0516800	113	228	167	165	212	292	447	487
Os02g0516901	0	0	0	1	1	2	0	2
Os02g0517300	2114	1548	1340	1576	1138	830	1163	1123
Os02g0517333	43	34	38	33	9	5	4	2
Os02g0517366	0	0	2	4	0	0	0	0
Os02g0517531	5215	4483	3674	4339	3246	3632	4433	4939
Os02g0517564	0	0	0	0	0	0	0	0
Os02g0517700	0	0	0	0	0	0	0	0
Os02g0517750	1	0	1	0	2	1	2	4
Os02g0517900	1886	530	540	584	551	189	236	287
Os02g0518000	1158	616	358	434	449	143	249	285
Os02g0518100	2289	2170	1627	1889	1919	1533	1716	2108
Os02g0518400	1337	2154	1755	2151	1128	1429	1573	2090
Os02g0518500	137	115	69	74	60	27	34	19
Os02g0518600	499	171	268	303	256	138	166	128
Os02g0518800	430	422	396	407	243	179	222	192
Os02g0518950	0	0	0	0	0	0	0	0
Os02g0519100	0	1	0	0	0	0	0	0
Os02g0519300	620	547	424	538	406	289	372	376
Os02g0519401	0	0	0	0	0	0	0	0
Os02g0519700	136	58	62	74	145	78	188	91
Os02g0519900	0	0	1	3	0	0	0	0
Os02g0519950	0	0	0	0	0	0	0	0
Os02g0520000	0	0	0	0	0	0	0	0
Os02g0520100	0	3	1	0	0	1	1	1
Os02g0520500	0	0	0	0	0	0	0	0
Os02g0520750	1015	675	560	630	515	338	541	521
Os02g0520800	2733	2075	1574	1990	2362	2360	2721	2660
Os02g0521100	10	7	9	7	14	22	25	34
Os02g0521300	2659	1799	1268	1648	1543	1005	1130	1226
